"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","cons.price.idx","cons.conf.idx","nr.employed","y"
"9524",52,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9528",60,"technician","married","professional.course","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9530",39,"self-employed","married","university.degree","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9539",37,"technician","married","professional.course","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9540",25,"services","married","high.school","no","yes","no","telephone","jun","mon",9,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9541",37,"technician","married","professional.course","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9543",59,"retired","married","basic.4y","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9544",32,"technician","single","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9548",30,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9557",42,"services","married","high.school","no","no","yes","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9561",35,"unemployed","divorced","high.school","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9565",53,"admin.","single","basic.6y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9571",32,"admin.","single","university.degree","no","yes","yes","telephone","jun","mon",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9576",29,"blue-collar","single","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9578",44,"technician","divorced","professional.course","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9579",44,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9580",44,"blue-collar","single","basic.4y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9587",35,"technician","married","professional.course","no","yes","yes","telephone","jun","mon",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9590",29,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9592",40,"technician","married","professional.course","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9595",34,"blue-collar","married","professional.course","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9602",40,"housemaid","single","university.degree","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9604",34,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9608",50,"management","married","high.school","no","no","no","telephone","jun","mon",17,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9609",28,"blue-collar","married","basic.4y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9613",40,"housemaid","married","high.school","no","yes","no","telephone","jun","mon",7,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9618",45,"self-employed","divorced","university.degree","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9619",32,"technician","married","professional.course","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9620",51,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9622",39,"self-employed","married","basic.4y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9625",57,"retired","married","basic.4y","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9626",54,"unemployed","single","basic.6y","no","yes","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9628",40,"technician","married","professional.course","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9629",33,"management","married","high.school","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9631",24,"services","single","high.school","no","yes","yes","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9632",25,"technician","single","high.school","no","yes","yes","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9636",32,"technician","single","professional.course","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9637",34,"admin.","married","high.school","no","yes","no","telephone","jun","mon",6,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9638",25,"services","single","high.school","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9639",32,"admin.","single","professional.course","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9640",29,"blue-collar","married","basic.4y","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9642",39,"self-employed","married","basic.9y","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9643",35,"technician","married","university.degree","no","no","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9647",44,"technician","married","basic.6y","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9658",31,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9670",50,"technician","married","professional.course","no","no","yes","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9673",41,"management","married","high.school","no","yes","no","telephone","jun","mon",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9676",50,"services","single","basic.4y","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9683",29,"self-employed","married","high.school","no","no","no","telephone","jun","mon",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9690",49,"entrepreneur","married","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9691",26,"technician","married","professional.course","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9692",40,"blue-collar","married","basic.6y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9694",30,"blue-collar","single","basic.4y","no","no","no","telephone","jun","mon",5,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9695",60,"management","married","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9697",35,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9698",32,"admin.","single","high.school","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9700",48,"admin.","married","high.school","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9703",28,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9709",27,"entrepreneur","single","university.degree","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9710",47,"blue-collar","married","high.school","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9711",54,"housemaid","married","professional.course","no","yes","no","telephone","jun","mon",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9715",37,"blue-collar","divorced","basic.6y","no","no","no","telephone","jun","mon",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9734",42,"technician","married","basic.9y","no","yes","no","telephone","jun","mon",8,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9736",45,"admin.","married","university.degree","no","no","no","telephone","jun","mon",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9737",39,"self-employed","married","basic.4y","no","yes","no","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9744",53,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9750",35,"admin.","married","basic.9y","no","no","yes","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9751",54,"management","married","university.degree","no","no","no","telephone","jun","mon",13,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9754",34,"admin.","married","university.degree","no","no","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9755",41,"blue-collar","married","high.school","no","yes","yes","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9756",35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",12,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9757",33,"services","married","basic.4y","no","yes","yes","telephone","jun","mon",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9759",41,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9760",40,"services","married","professional.course","no","yes","no","telephone","jun","mon",26,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9762",33,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","mon",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9764",48,"services","married","basic.6y","no","no","yes","telephone","jun","mon",5,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9767",35,"blue-collar","married","basic.9y","no","no","no","telephone","jun","mon",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9770",40,"housemaid","single","university.degree","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9792",51,"admin.","divorced","high.school","no","no","no","telephone","jun","wed",5,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9793",36,"blue-collar","single","basic.6y","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9802",49,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9806",56,"services","married","high.school","no","yes","no","telephone","jun","wed",14,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9814",29,"admin.","married","professional.course","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9821",39,"admin.","single","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9832",47,"management","married","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9838",39,"entrepreneur","married","high.school","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9849",35,"services","single","high.school","no","no","yes","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9851",22,"technician","married","basic.9y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9852",48,"blue-collar","married","basic.9y","no","no","yes","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9853",53,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9856",52,"admin.","divorced","basic.6y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9857",33,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9859",29,"admin.","single","university.degree","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9861",38,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9862",45,"entrepreneur","married","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9863",36,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9869",49,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9870",37,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9878",38,"blue-collar","married","basic.4y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9879",38,"blue-collar","married","basic.6y","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9892",48,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9900",33,"admin.","single","university.degree","no","yes","yes","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9903",57,"retired","married","basic.4y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9908",31,"blue-collar","married","basic.9y","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"1"
"9911",45,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9920",43,"unemployed","married","university.degree","no","yes","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9927",31,"housemaid","married","basic.4y","no","no","no","telephone","jun","wed",10,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9931",45,"admin.","married","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9932",51,"entrepreneur","married","professional.course","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9935",42,"services","married","high.school","no","no","no","telephone","jun","wed",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9936",43,"services","single","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9943",31,"admin.","married","university.degree","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9954",55,"admin.","divorced","high.school","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9955",50,"blue-collar","divorced","basic.4y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9957",33,"entrepreneur","married","high.school","no","yes","no","telephone","jun","wed",8,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9960",52,"services","married","university.degree","no","yes","yes","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9962",32,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9963",33,"blue-collar","married","basic.6y","no","no","no","telephone","jun","wed",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9964",49,"management","divorced","high.school","no","no","no","telephone","jun","wed",6,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9967",25,"self-employed","married","professional.course","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9968",47,"blue-collar","married","basic.4y","no","yes","yes","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9970",56,"admin.","married","high.school","no","yes","no","telephone","jun","wed",11,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9973",47,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",7,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9976",40,"blue-collar","married","basic.4y","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9982",53,"blue-collar","married","basic.9y","no","no","no","telephone","jun","wed",10,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9983",37,"blue-collar","single","basic.9y","no","no","no","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9984",43,"services","married","high.school","no","yes","no","telephone","jun","wed",2,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9985",29,"admin.","single","university.degree","no","yes","yes","telephone","jun","wed",4,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
"9986",39,"technician","married","professional.course","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",94.465,-41.8,5228.1,"0"
