"","age","default","housing","loan","cons.price.idx","cons.conf.idx","nr.employed","y","job","marital","education","month","day_of_week","poutcome","pdays","campaign","previous","contact.cellular","contact.telephone"
"3262",30,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3263",49,0,0,1,93.918,-42.7,5228.1,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3264",33,0,0,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.134950461223095,0.114285714285714,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3265",33,0,1,1,92.201,-31.4,5076.2,"no",0.341836734693878,0.134950461223095,0.112286411716843,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3266",34,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3267",40,0,1,1,94.465,-41.8,5228.1,"no",0.116689280868385,0.112762237762238,0.140389447236181,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3268",39,0,1,0,94.465,-41.8,5228.1,"no",0.0966850828729282,0.105525216832637,0.112286411716843,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3269",53,0,0,0,93.075,-47.1,5099.1,"no",0.276086956521739,0.105525216832637,0.112286411716843,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3270",59,0,0,0,93.994,-36.4,5191,"no",0.276086956521739,0.105525216832637,0.112286411716843,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3271",37,0,1,0,93.994,-36.4,5191,"no",0.105571847507331,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3272",58,0,0,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3273",34,0,0,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.134950461223095,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3274",33,0,0,0,93.918,-42.7,5228.1,"yes",0.0681719496309162,0.105525216832637,0.06957928802589,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3275",46,0,1,0,93.075,-47.1,5099.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.209119496855346,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3276",28,0,0,0,93.918,-42.7,5228.1,"yes",0.0867293625914316,0.105525216832637,0.112286411716843,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3277",58,0,1,0,93.444,-36.1,5228.1,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.110019646365422,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3278",45,0,0,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3279",48,0,1,1,93.444,-36.1,5228.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3280",34,0,0,0,93.994,-36.4,5191,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3281",29,0,1,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.112767940354147,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3282",41,0,0,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3283",21,0,1,1,93.075,-47.1,5099.1,"no",0.0867293625914316,0.134950461223095,0.112286411716843,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3284",46,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3285",53,0,1,0,93.994,-36.4,5191,"no",0.119047619047619,0.105525216832637,0.112767940354147,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.0625,0.0894634481180643,0,1
"3286",54,0,1,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.108208955223881,0.118236472945892,0.0883116883116883,0.0922673127397537,0.0625,0.0894634481180643,0,1
"3287",28,0,1,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.0625,0.0894634481180643,0,1
"3288",52,0,0,0,94.199,-37.5,4963.6,"yes",0.129056322267811,0.105525216832637,0.114285714285714,0.489051094890511,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3289",33,0,1,0,93.2,-42,5195.8,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0982318271119843,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3290",33,0,1,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3291",38,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3292",27,0,0,0,93.075,-47.1,5099.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3293",44,0,1,0,93.994,-36.4,5191,"no",0.0966850828729282,0.105525216832637,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3294",26,0,1,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3295",38,0,1,0,93.994,-36.4,5191,"no",0.0867293625914316,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3296",35,0,0,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3297",43,0,0,0,93.075,-47.1,5099.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.209119496855346,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3298",43,0,1,0,93.918,-42.7,5228.1,"no",0.134146341463415,0.105525216832637,0.112767940354147,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3299",71,0,1,1,92.649,-30.1,5017.5,"yes",0.276086956521739,0.105525216832637,0.114285714285714,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3300",36,0,1,0,92.893,-46.2,5099.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3301",36,0,0,0,93.2,-42,5195.8,"yes",0.129056322267811,0.134950461223095,0.140389447236181,0.0982318271119843,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3302",44,0,0,0,93.918,-42.7,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3303",30,0,1,0,93.918,-42.7,5228.1,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3304",59,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3305",52,0,1,0,92.893,-46.2,5099.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3306",38,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3307",33,0,0,0,92.963,-40.8,5076.2,"no",0.116689280868385,0.134950461223095,0.140389447236181,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3308",35,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.134950461223095,0.06957928802589,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3309",44,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3310",47,0,0,1,93.918,-42.7,5228.1,"no",0.10272417707151,0.112762237762238,0.112286411716843,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3311",31,0,1,0,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3312",57,0,1,1,93.918,-42.7,5228.1,"no",0.10272417707151,0.112762237762238,0.114285714285714,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3313",46,0,1,0,94.465,-41.8,5228.1,"no",0.119047619047619,0.105525216832637,0.06957928802589,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3314",34,0,0,0,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3315",33,0,1,0,94.465,-41.8,5228.1,"yes",0.0681719496309162,0.105525216832637,0.114285714285714,0.108208955223881,0.104454685099846,0.0883116883116883,0.0922673127397537,0.0833333333333333,0.0894634481180643,0,1
"3316",43,0,1,0,93.994,-36.4,5191,"no",0.0681719496309162,0.134950461223095,0.112767940354147,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3317",41,0,0,0,92.893,-46.2,5099.1,"yes",0.0681719496309162,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3318",37,0,0,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.112286411716843,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3319",58,0,1,0,93.075,-47.1,5099.1,"yes",0.276086956521739,0.112762237762238,0.140389447236181,0.209119496855346,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3320",39,0,1,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3321",56,0,1,0,93.994,-36.4,5191,"no",0.116689280868385,0.105525216832637,0.140389447236181,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3322",49,0,0,1,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.0637507146941109,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3323",45,0,0,0,93.444,-36.1,5228.1,"no",0.0867293625914316,0.105525216832637,0.112286411716843,0.110019646365422,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3324",30,0,1,1,93.444,-36.1,5228.1,"yes",0.129056322267811,0.105525216832637,0.112286411716843,0.110019646365422,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3325",35,0,1,0,93.444,-36.1,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3326",53,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.112762237762238,0.140389447236181,0.0982318271119843,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3327",46,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0997183098591549,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
"3328",30,0,0,1,93.444,-36.1,5228.1,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3329",45,0,0,1,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3330",45,0,1,0,93.918,-42.7,5228.1,"no",0.129056322267811,0.105525216832637,0.06957928802589,0.0997183098591549,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3331",39,0,1,0,92.893,-46.2,5099.1,"no",0.0681719496309162,0.134950461223095,0.0858424087123639,0.0637507146941109,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3332",27,0,1,0,93.749,-34.6,5008.7,"no",0.129056322267811,0.134950461223095,0.140389447236181,0.209119496855346,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3333",57,0,0,0,94.465,-41.8,5228.1,"no",0.276086956521739,0.105525216832637,0.112767940354147,0.108208955223881,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3334",46,0,1,0,93.444,-36.1,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.110019646365422,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3335",43,0,0,1,93.994,-36.4,5191,"no",0.10272417707151,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3336",37,0,0,0,93.918,-42.7,5228.1,"no",0.10272417707151,0.134950461223095,0.114285714285714,0.0997183098591549,0.118236472945892,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3337",52,0,1,1,92.963,-40.8,5076.2,"no",0.10272417707151,0.105525216832637,0.114285714285714,0.108208955223881,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3338",37,0,1,0,92.431,-26.9,5017.5,"no",0.0681719496309162,0.105525216832637,0.06957928802589,0.41566265060241,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3339",25,0,1,0,93.918,-42.7,5228.1,"no",0.0966850828729282,0.134950461223095,0.114285714285714,0.0997183098591549,0.114821591948765,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3340",41,0,1,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3341",39,0,0,1,92.893,-46.2,5099.1,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3342",48,0,1,1,93.994,-36.4,5191,"no",0.10272417707151,0.134950461223095,0.112286411716843,0.0637507146941109,0.104454685099846,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3343",37,0,1,0,93.2,-42,5195.8,"no",0.129056322267811,0.105525216832637,0.140389447236181,0.0982318271119843,0.104454685099846,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,1,0
"3344",33,0,1,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.0858424087123639,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3345",40,0,0,0,93.994,-36.4,5191,"no",0.129056322267811,0.105525216832637,0.112286411716843,0.0637507146941109,0.119106699751861,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3346",25,0,0,0,94.465,-41.8,5228.1,"no",0.129056322267811,0.134950461223095,0.112286411716843,0.108208955223881,0.114821591948765,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,0,1
"3347",31,0,0,0,94.465,-41.8,5228.1,"no",0.0681719496309162,0.105525216832637,0.0858424087123639,0.108208955223881,0.11660447761194,0.0883116883116883,0.0922673127397537,0.134761575673808,0.0894634481180643,0,1
"3348",29,0,1,0,92.201,-31.4,5076.2,"no",0.119047619047619,0.134950461223095,0.140389447236181,0.110019646365422,0.119106699751861,0.0883116883116883,0.0922673127397537,0.116985376827897,0.0894634481180643,1,0
